sort a list of lists A such that third row comes first	A.sort(key=lambda row: row[2])
Sorting a list of lists in Python	c2.sort(key=lambda row: (row[2], row[1], row[0]))
Sorting a list of lists in Python	c2.sort(key=lambda row: (row[2], row[1]))
set font A to display non-ascii characters in matplotlib	matplotlib.rc('font', **{'sans-serif': 'A', 'family': 'sans-serif'})
Convert  DateTime column A of pandas dataframe B to ordinal	B[A].apply(lambda x: x.toordinal())
get html source of Selenium WebElement A	A.get_attribute('innerHTML')
Get the integer location of a key A in a pandas data frame	df.index.get_loc('A')
open a A terminal from python script and run  B command.	"os.system('A-terminal -e \'bash -c ""B; exec bash""\'')"
add an item with key A and value 1 to an dictionary B	B.update({A: 1})
declare an array	my_list = []
Insert item A to a list B	B.append(A)
add an entry A at the beginning of list B	B.insert(0, A)
convert a hex-string representation to actual bytes	"""""""\\xF3\\xBE\\x80\\x80"""""".replace('\\x', '').decode('hex')"
select the last column of dataframe A	A[df.columns[-1]]
get the first value from dataframe A where column B is equal to C	A.loc[A[B] == C, B].values[0]
converting two lists A and B into a matrix	np.column_stack((A, B))
get the type of A	type(A)
determine the type of variable A	type(A)
determine the type of variable A	type(A)
determine the type of variable A	type(A)
determine the type of variable A	type(A)
get the type of variable A	print(type(A))
get the 5th item of a generator	next(itertools.islice(range(10), 5, 5 + 1))
Print a string A with string format	"print('""{}""'.format(A))"
join a list of strings A using a space B	"B""""""B"""""".join(A)B"
create list A containing two empty lists	A = [[] for n in range(2)]
read a file A into a list B	B = [line.strip() for line in open(A, 'r')]
delete all occurrences of character A in string B	""""""""""""".join([char for char in B if char != A])"
delete all instances of a character A in a string B	re.sub(A, '', B)
delete all characters A in string B	"""""B"""".replace('A', '')"
How to delete all instances of a character in a string in python?	""""""""""""".join([char for char in 'it is icy' if char != 'i'])"
Drop rows of pandas dataframe A having NaN in column at index B	A.dropna(subset=[B])
get elements from list A, that have a field B value 30	[x for x in A if x.B == 30]
converting list of strings A to list of integer B	B = [int(x) for x in A]
convert list of string numbers into list of integers	map(int, eval(input('Enter the unfriendly numbers: ')))
print A without newline	sysAstdoutAwrite('A')
round off the float that is the product of `2.52 * 100` and convert it to an int	int(round(2.51 * 100))
Find all files in directory A with extension B	os.chdir('A')<nl>for file in glob.glob('*B'):<nl>    pass
Find all files in directory A with extension B	for file in os.listdir('A'):<nl>    if file.endswith('B'):<nl>        pass
Find all files in directory A with extension B	for (root, dirs, files) in os.walk('A'):<nl>    for file in files:<nl>        if file.endswith('B'):<nl>            pass
plot dataframe A without a legend	A.plot(legend=False)
"loop through the IP address range ""192.168.x.x"""	for i in range(256):<nl>    for j in range(256):<nl>        ip = ('192.168.%d.%d' % (i, j))<nl>        print(ip)
"loop through the IP address range ""192.168.x.x"""	for (i, j) in product(list(range(256)), list(range(256))):<nl>    pass
"loop through the IP address range ""192.168.x.x"""	generator = iter_iprange('192.168.1.1', '192.168.255.255', step=1)
Sum the corresponding decimal values for binary values of each boolean element in list A	sum(1 << i for i, b in enumerate(A) if b)
write multiple strings A, B and C in one line in a file D	D.write('%r\n%r\n%r\n' % (A, B, C))
Convert list of lists A into a flat list	[y for x in A for y in (x if isinstance(x, list) else [x])]
Print new line character as A in a string `foo\nbar`	print('fooAbar'.encode('string_escape'))
remove last comma character A in string B	""""""""""""".join(B.rsplit(A, 1))"
calculate the mean of each element in array A with the element previous to it	(A[1:] + A[:-1]) / 2
get an array of the mean of each two consecutive values in numpy array A	A[:-1] + (A[1:] - A[:-1]) / 2
load data containing A from file B into numpy array C	C = numpy.fromiter(codecs.open('B', encoding='A'), dtype='<U2')
reverse sort list of dicts A by value for key B	A = sorted(A, key=itemgetter('B'), reverse=True)
Sort a list of dictionary A based on key B in descending order	A = sorted(A, key=lambda a: a['B'], reverse=True)
get rows of dataframe A that match regex B	A.loc[A[0].str.contains(B)]
find the string in A between two special characters B and C	re.search('\\B(.*)\\C', A).group(1)
How to create a list of date string in 'yyyymmdd' format with Python Pandas?	[d.strftime('%Y%m%d') for d in pandas.date_range('20130226', '20130302')]
count number of times string A occurred in string B	"""""""B"""""".count(A)"
decode json string A to python dict	json.loads(A)
download the file from url A and save it under file B	urllib.request.urlretrieve(A, B)
split string A by space	A.split()
split string A by B	A.split('B')
Split string A into a list by whitespace	A.split()
replace dot characters  A associated with ascii letters in list B with space C	[reAsub('(?<!\\d)\\A(?!\\d)', C, i) for i in B]
sort list A based on second index of each string B	sorted(A, key=lambda B: B.split(',')[1])
call multiple bash function ‘vasp’ and ‘tee tee_output’ using ‘|’	subprocess.check_call('vasp | tee tee_output', shell=True)
eliminate all strings from list A	[element for element in A if isinstance(element, int)]
get all the elements except strings from the list A.	[element for element in A if not isinstance(element, str)]
Sort a list of dictionaries A by the value of the dictionary key B	newlist = sorted(A, key=lambda k: k['B'])
sort a list of dictionaries A by values in key B in descending order	newlist = sorted(A, key=itemgetter('B'), reverse=True)
How do I sort a list of dictionaries by values of the dictionary in Python?	list_of_dicts.sort(key=operator.itemgetter('name'))
How do I sort a list of dictionaries by values of the dictionary in Python?	list_of_dicts.sort(key=operator.itemgetter('age'))
How to sort a Dataframe by the ocurrences in a column in Python (pandas)	df.groupby('prots').sum().sort('scores', ascending=False)
join together with A elements inside a list indexed with B within a dictionary C	"""""A"""".join(C[B])"
concatenate array of strings A into a string	""""""""""""".join(A)"
get json data from restful service A	json.load(urllib.request.urlopen(A))
Remove all strings from a list a strings A where the values starts with B or C	[x for x in A if not x.startswith('B') and not x.startswith('C')]
django filter by hour	Entry.objects.filter(pub_date__contains='08:00')
sort a list of dictionary A first by key B and then by C	A.sort(key=lambda item: (item['B'], item['C']))
convert datetime object A to seconds	(t - datetime.datetimeA).total_seconds()
insert A before the file extension in B or replace C with `suff` if it precedes the extension.	re.sub('(\\C)?\\.([^\\.]*)$', 'A.\\2', 'B')
reload a module A	import imp<nl>imp.reload(A)
Convert integer A into an unassigned integer	struct.unpack('H', struct.pack('h', A))
convert int values in list A to float	A = [float(x) for x in A]
write dataframe A, excluding index, to a csv file	A.to_csv(filename, index=False)
convert a urllib unquoted string A to a json data B	B = json.loads(A)
Create a list containing all ascii characters as its elements	[chr(i) for i in range(127)]
write A to a binary file B	B.write(struct.pack('5B', *A))
python regex - check for a capital letter with a following lowercase in string A	re.sub('^[A-Z0-9]*(?![a-z])', '', A)
get the last key of dictionary A	list(A.keys())[-1]
write line A to file B	print('A', file=B)
write line A to file B	f = open('B', 'w')<nl>f.write('A\n')<nl>f.close()
write line A to file B	with open('B', 'a') as the_file:<nl>    the_file.write('A\n')
convert unicode string A to ascii	A.encode('iso-8859-15')
Django get maximum value associated with field A in model B	B.objects.filter(group=group).order_by('-A')[0]
Find all numbers and dots from a string A using regex	re.findall('Test([0-9.]*[0-9]+)', A)
python regex  to find all numbers and dots from A	re.findall('Test([\\d.]*\\d+)', A)
execute script A using B shell	os.system(B, A)
Sort a list of tuples A by third item in the tuple	A.sort(key=lambda x: x[1][2])
get a list of all keys in Cassandra database A with pycassa	list(A.get_range().get_keys())
create a datetime with the current date & time	datetime.datetime.now()
get the index of an integer A from a list B if the list also contains boolean items	next(i for i, x in enumerate(B) if not isinstance(x, bool) and x == A)
subtract 13 from every number in a list A	A[:] = [(x - 13) for x in A]
choose a random file from the directory contents of the C drive, `C:\\`	random.choice(os.listdir('C:\\'))
get the highest element in absolute value in a numpy matrix A	max(A.min(), A.max(), key=abs)
Get all urls within text A	"re.findall('""(http.*?)""', A, re.MULTILINE | re.DOTALL)"
match urls whose domain doesn't start with A from string B using regex	"re.findall('http://[^A][^s""]+\\.html', B)"
split a string A considering the spaces B	A.replace(B, '! !').split('!')
open file A with mode B	open(A, B)
sum elements at the same index in list A	[[sum(item) for item in zip(*items)] for items in zip(*A)]
add a new axis to array A	A[:, (np.newaxis)]
