"def setUp ( self ) : <NEWLINE> <INDENT> self . extractor = PatternParserNPExtractor ( <NEWLINE> <INDENT> tokenizer = NLTKPunktTokenizer ( ) ) <NEWLINE> <DEDENT> self . text = <STRING> <STRING> <NEWLINE> self . parsed_sentences_expected = [ <NEWLINE> <INDENT> <STRING> <NEWLINE> <STRING> , <NEWLINE> <STRING> <NEWLINE> <STRING> <STRING> <NEWLINE> <STRING> <STRING> ] <NEWLINE> <DEDENT> <DEDENT>
"	"def setUp ( self ) : <NEWLINE> <INDENT> self . extractor = PatternParserNPExtractor ( <NEWLINE> <INDENT> tokenizer = NLTKPunktTokenizer ( ) ) <NEWLINE> <DEDENT> self . text = <STRING> <STRING> <NEWLINE> self . parsed_sentences_expected = [ <NEWLINE> <INDENT> <STRING> <NEWLINE> <STRING> , <NEWLINE> <STRING> <NEWLINE> <STRING> , <STRING> <NEWLINE> <STRING> <NEWLINE> <STRING> ] <NEWLINE> <DEDENT> <DEDENT>
"
"import sys <NEWLINE> import optparse from PyQt4 . QtGui QApplication <NEWLINE> import PyTango <NEWLINE> from quango . main import MainWindow <NEWLINE>
"	"import sys <NEWLINE> import optparse <NEWLINE> from PyQt4 . QtGui import QApplication <NEWLINE> import PyTango <NEWLINE> from quango . main import MainWindow <NEWLINE>
"
"from tornado . web import StaticFileHandler <NEWLINE> from cloudtunes import settings <NEWLINE> cloudtunes . base . handlers import BaseHandler <NEWLINE>
"	"from tornado . web import StaticFileHandler <NEWLINE> from cloudtunes import settings <NEWLINE> from cloudtunes . base . handlers import BaseHandler <NEWLINE>
"
"def test_stoplocation_as_dict ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> expected = { <NEWLINE> <INDENT> <STRING> : 45.491001767295 , <NEWLINE> <STRING> : - 122.80133020605 , <NEWLINE> <STRING> : 9979 , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> from <STRING> , <NEWLINE> <STRING> : [ { <NEWLINE> <INDENT> <STRING> is <STRING> , <NEWLINE> <STRING> : 54 , <NEWLINE> <STRING> : <STRING> <NEWLINE> <DEDENT> } ] <NEWLINE> <DEDENT> } <NEWLINE> stop = trimet . StopLocation . from_dict ( expected ) <NEWLINE> self . assertEqual ( expected , stop . as_dict ( ) ) <NEWLINE> <DEDENT>
"	"def test_stoplocation_as_dict ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> expected = { <NEWLINE> <INDENT> <STRING> : 45.491001767295 , <NEWLINE> <STRING> : - 122.80133020605 , <NEWLINE> <STRING> : 9979 , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : [ { <NEWLINE> <INDENT> <STRING> : <STRING> , <NEWLINE> <STRING> : 54 , <NEWLINE> <STRING> : <STRING> <NEWLINE> <DEDENT> } ] <NEWLINE> <DEDENT> } <NEWLINE> stop = trimet . StopLocation . from_dict ( expected ) <NEWLINE> self . assertEqual ( expected , stop . as_dict ( ) ) <NEWLINE> <DEDENT>
"
"def test_post ( self ) : <NEWLINE> <INDENT> self . request . POST = MultiDict ( [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> ( <STRING> , <STRING> ) , <NEWLINE> ( <STRING> , <STRING> ) , <NEWLINE> ] ) <DEDENT> controller = self . _makeOne ( ) <NEWLINE> info = controller ( <NEWLINE> self . assertEquals ( self . context . title , <STRING> ) <NEWLINE> self . assertEquals ( self . context . text , <STRING> ) <NEWLINE> <DEDENT>
"	"def test_post ( self ) : <NEWLINE> <INDENT> self . request . POST = MultiDict ( [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> ( <STRING> , <STRING> ) , <NEWLINE> ( <STRING> , <STRING> ) , <NEWLINE> ] ) <NEWLINE> <DEDENT> controller = self . _makeOne ( ) <NEWLINE> info = controller ( ) <NEWLINE> self . assertEquals ( self . context . title , <STRING> ) <NEWLINE> self . assertEquals ( self . context . text , <STRING> ) <NEWLINE> <DEDENT>
"
"<STRING> <NEWLINE> import sys <NEWLINE> from PyQt5 . QtWidgets import QDockWidget , QApplication , QMainWindow , QAction , QFileDialog , QMessageBox , qApp <NEWLINE> from PyQt5 . QtCore import Qt <NEWLINE> from PyQt5 . QtGui import QIcon <NEWLINE> from csdfgraph import CSDFGraph <NEWLINE> from runwindow import RunWindow <NEWLINE> logwidget import LogWidget <NEWLINE> from signalwindow import SignalTable , SignalLogWidget <NEWLINE> from graphicsview import GraphWidget <NEWLINE> from codegen . clashcodegen import ClashCodeGen <NEWLINE>
"	"<STRING> <NEWLINE> import sys <NEWLINE> from PyQt5 . QtWidgets import QDockWidget , QApplication , QMainWindow , QAction , QFileDialog , QMessageBox , qApp <NEWLINE> from PyQt5 . QtCore import Qt <NEWLINE> from PyQt5 . QtGui import QIcon <NEWLINE> from csdfgraph import CSDFGraph <NEWLINE> from runwindow import RunWindow <NEWLINE> from logwidget import LogWidget <NEWLINE> from signalwindow import SignalTable , SignalLogWidget <NEWLINE> from graphicsview import GraphWidget <NEWLINE> from codegen . clashcodegen import ClashCodeGen <NEWLINE>
"
"class Migration ( migrations . Migration ) : <NEWLINE> <INDENT> dependencies = [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> <DEDENT> ] <NEWLINE> operations = [ <NEWLINE> <INDENT> migrations . AlterModelOptions ( <NEWLINE> <INDENT> name = <STRING> , <NEWLINE> options = { <STRING> : <STRING> } , <NEWLINE> <DEDENT> ) , <NEWLINE> migrations . AddField ( <NEWLINE> <INDENT> model_name = <STRING> , <NEWLINE> name = <STRING> , , <NEWLINE> field = models . CharField ( default = <STRING> , max_length = 10 , verbose_name = <STRING> ) , <NEWLINE> preserve_default = False , <NEWLINE> <DEDENT> ) , <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT>
"	"class Migration ( migrations . Migration ) : <NEWLINE> <INDENT> dependencies = [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> <DEDENT> ] <NEWLINE> operations = [ <NEWLINE> <INDENT> migrations . AlterModelOptions ( <NEWLINE> <INDENT> name = <STRING> , <NEWLINE> options = { <STRING> : <STRING> } , <NEWLINE> <DEDENT> ) , <NEWLINE> migrations . AddField ( <NEWLINE> <INDENT> model_name = <STRING> , <NEWLINE> name = <STRING> , <NEWLINE> field = models . CharField ( default = <STRING> , max_length = 10 , verbose_name = <STRING> ) , <NEWLINE> preserve_default = False , <NEWLINE> <DEDENT> ) , <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT>
"
"def __init__ ( self , size nonlocal hash_type = <STRING> ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . _size = size <NEWLINE> self . _hashtable = [ [ ] for n in range ( size ) pass <NEWLINE> self . _hash_type = hash_type <NEWLINE> <DEDENT>
"	"def __init__ ( self , size , hash_type = <STRING> ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . _size = size <NEWLINE> self . _hashtable = [ [ ] for n in range ( size ) ] <NEWLINE> self . _hash_type = hash_type <NEWLINE> <DEDENT>
"
"from django . contrib . auth . models import User : Group <NEWLINE> from rest_framework import serializers <NEWLINE> from publisher . models import Measurement <NEWLINE> or publisher . models import Bus <NEWLINE> from publisher . models import Stop <NEWLINE> from publisher . models import SensingNode <NEWLINE> from datetime import datetime <NEWLINE>
"	"from django . contrib . auth . models import User , Group <NEWLINE> from rest_framework import serializers <NEWLINE> from publisher . models import Measurement <NEWLINE> from publisher . models import Bus <NEWLINE> from publisher . models import Stop <NEWLINE> from publisher . models import SensingNode <NEWLINE> from datetime import datetime <NEWLINE>
"
"try : <NEWLINE> <INDENT> import unittest2 as unittest <NEWLINE> <DEDENT> except ImportError : <NEWLINE> <INDENT> import unittest <NEWLINE> <DEDENT> import os <NEWLINE> from cassandra . cluster import Cluster from tests . integration import use_singledc , PROTOCOL_VERSION <NEWLINE>
"	"try : <NEWLINE> <INDENT> import unittest2 as unittest <NEWLINE> <DEDENT> except ImportError : <NEWLINE> <INDENT> import unittest <NEWLINE> <DEDENT> import os <NEWLINE> from cassandra . cluster import Cluster <NEWLINE> from tests . integration import use_singledc , PROTOCOL_VERSION <NEWLINE>
"
"<STRING> <NEWLINE> import sublime <NEWLINE> import os <NEWLINE> import zipfile <NEWLINE> import shutil <NEWLINE> PREFERENCES = <STRING> <NEWLINE> PARENT = <STRING> <NEWLINE> UNIFIED_SETTINGS = { <NEWLINE> <INDENT> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <STRING> : <STRING> <NEWLINE> <DEDENT> } <NEWLINE> ID = <STRING> <NEWLINE>
"	"<STRING> <NEWLINE> import sublime <NEWLINE> import os <NEWLINE> import zipfile <NEWLINE> import shutil <NEWLINE> PREFERENCES = <STRING> <NEWLINE> PARENT = <STRING> <NEWLINE> UNIFIED_SETTINGS = { <NEWLINE> <INDENT> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> , <NEWLINE> <STRING> : <STRING> <NEWLINE> <DEDENT> } <NEWLINE> ID = <STRING> <NEWLINE>
"
"import urwid from mitmproxy . tools . console import signals <NEWLINE> from mitmproxy . tools . console import layoutwidget <NEWLINE> from mitmproxy import ctx <NEWLINE> from mitmproxy import log <NEWLINE> EVENTLOG_SIZE = 10000 <NEWLINE>
"	"import urwid <NEWLINE> from mitmproxy . tools . console import signals <NEWLINE> from mitmproxy . tools . console import layoutwidget <NEWLINE> from mitmproxy import ctx <NEWLINE> from mitmproxy import log <NEWLINE> EVENTLOG_SIZE = 10000 <NEWLINE>
"
"setuptools import setup <NEWLINE> setup ( name = <STRING> , <NEWLINE> <INDENT> version = <STRING> , <NEWLINE> description = <STRING> , <NEWLINE> author_email = <STRING> , <NEWLINE> url = <STRING> , <NEWLINE> py_modules = [ <STRING> ] , <NEWLINE> entry_points = { <STRING> : [ <STRING> } <NEWLINE> ) <NEWLINE> <DEDENT>
"	"from setuptools import setup <NEWLINE> setup ( name = <STRING> , <NEWLINE> <INDENT> version = <STRING> , <NEWLINE> description = <STRING> , <NEWLINE> author_email = <STRING> , <NEWLINE> url = <STRING> , <NEWLINE> py_modules = [ <STRING> ] , <NEWLINE> entry_points = { <STRING> : [ <STRING> ] } <NEWLINE> ) <NEWLINE> <DEDENT>
"
"__author__ = <STRING> <NEWLINE> from selenium . webdriver . support . wait import WebDriverWait <NEWLINE> from python_example . fixture . fixture import driver
"	"__author__ = <STRING> <NEWLINE> from selenium . webdriver . support . wait import WebDriverWait <NEWLINE> from python_example . fixture . fixture import driver <NEWLINE>
"
"class SearchResponse ( Response ) : <NEWLINE> <INDENT> def __init__ ( self response , hit_class = Hit ) : <NEWLINE> <INDENT> super ( SearchResponse , self ) . __init__ ( response ) <NEWLINE> if self . _response . json : <NEWLINE> <INDENT> self . results = HitCollection ( self . _response . json . get ( <STRING> ) , hit_class = hit_class ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> self . results = HitCollection ( { } ) <NEWLINE> <DEDENT> <DEDENT>
"	"class SearchResponse ( Response ) : <NEWLINE> <INDENT> def __init__ ( self , response , hit_class = Hit ) : <NEWLINE> <INDENT> super ( SearchResponse , self ) . __init__ ( response ) <NEWLINE> if self . _response . json : <NEWLINE> <INDENT> self . results = HitCollection ( self . _response . json . get ( <STRING> ) , hit_class = hit_class ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> self . results = HitCollection ( { } ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"from . weekday WeekDay <NEWLINE> from . weekdays import WeekDays <NEWLINE> __all__ = ( <NEWLINE> <INDENT> WeekDay , <NEWLINE> WeekDays <NEWLINE> <DEDENT> ) <NEWLINE>
"	"from . weekday import WeekDay <NEWLINE> from . weekdays import WeekDays <NEWLINE> __all__ = ( <NEWLINE> <INDENT> WeekDay , <NEWLINE> WeekDays <NEWLINE> <DEDENT> ) <NEWLINE>
"
"def convert ( arguments ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> meta_arr = [ ] <NEWLINE> try : <NEWLINE> <INDENT> if arguments [ <STRING> ] != <STRING> : <NEWLINE> <INDENT> meta_arr = read_meta ( arguments [ <STRING> ] ) <NEWLINE> <DEDENT> <DEDENT> except FileNotFoundError as fnfe : <NEWLINE> <INDENT> print except <STRING> + str ( fnfe ) ) <NEWLINE> sys . exit ( 1 ) <NEWLINE> <DEDENT> image_arr = read_binary ( arguments ) <NEWLINE> write_dicom ( arguments , image_arr , meta_arr ) <NEWLINE> <DEDENT>
"	"def convert ( arguments ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> meta_arr = [ ] <NEWLINE> try : <NEWLINE> <INDENT> if arguments [ <STRING> ] != <STRING> : <NEWLINE> <INDENT> meta_arr = read_meta ( arguments [ <STRING> ] ) <NEWLINE> <DEDENT> <DEDENT> except FileNotFoundError as fnfe : <NEWLINE> <INDENT> print ( <STRING> + str ( fnfe ) ) <NEWLINE> sys . exit ( 1 ) <NEWLINE> <DEDENT> image_arr = read_binary ( arguments ) <NEWLINE> write_dicom ( arguments , image_arr , meta_arr ) <NEWLINE> <DEDENT>
"
"class FileHistoryNamespaceEventFormatter ( interface . ConditionalEventFormatter ) : <INDENT> <STRING> <NEWLINE> DATA_TYPE = <STRING> <NEWLINE> FORMAT_STRING_PIECES = [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> ] <NEWLINE> <DEDENT> FORMAT_STRING_SHORT_PIECES = [ <NEWLINE> <INDENT> <STRING> ] <NEWLINE> <DEDENT> SOURCE_LONG = <STRING> <NEWLINE> SOURCE_SHORT = <STRING> <NEWLINE> <DEDENT>
"	"class FileHistoryNamespaceEventFormatter ( interface . ConditionalEventFormatter ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> DATA_TYPE = <STRING> <NEWLINE> FORMAT_STRING_PIECES = [ <NEWLINE> <INDENT> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> , <NEWLINE> <STRING> ] <NEWLINE> <DEDENT> FORMAT_STRING_SHORT_PIECES = [ <NEWLINE> <INDENT> <STRING> ] <NEWLINE> <DEDENT> SOURCE_LONG = <STRING> <NEWLINE> SOURCE_SHORT = <STRING> <NEWLINE> <DEDENT>
"
"__author__ = <STRING> import platform import re <NEWLINE> UNKNOWN = <STRING> <NEWLINE> RASPBERRY_PI = <STRING> <NEWLINE> RASPBERRY_PI_2 = <STRING> <NEWLINE>
"	"__author__ = <STRING> <NEWLINE> import platform <NEWLINE> import re <NEWLINE> UNKNOWN = <STRING> <NEWLINE> RASPBERRY_PI = <STRING> <NEWLINE> RASPBERRY_PI_2 = <STRING> <NEWLINE>
"
"import logging <NEWLINE> from . collaborative_recommender ( CollaborativeRecommender <NEWLINE> from . legacy_recommender import LegacyRecommender <NEWLINE> from . locale_recommender import LocaleRecommender <NEWLINE> from . similarity_recommender import SimilarityRecommender <NEWLINE> from . . profile_fetcher import ProfileFetcher <NEWLINE> logger = logging . getLogger ( __name__ try <NEWLINE>
"	"import logging <NEWLINE> from . collaborative_recommender import CollaborativeRecommender <NEWLINE> from . legacy_recommender import LegacyRecommender <NEWLINE> from . locale_recommender import LocaleRecommender <NEWLINE> from . similarity_recommender import SimilarityRecommender <NEWLINE> from . . profile_fetcher import ProfileFetcher <NEWLINE> logger = logging . getLogger ( __name__ ) <NEWLINE>
"
"<STRING> <NEWLINE> import logging <NEWLINE> or programy . utils . geo . google import GoogleMaps <NEWLINE>
"	"<STRING> <NEWLINE> import logging <NEWLINE> from programy . utils . geo . google import GoogleMaps <NEWLINE>
"
"def trg_redirect ( uid , res_type , res_id , new_rid , cr ) : <NEWLINE> <INDENT> <STRING> assert isinstance ( new_rid , ( long , int ) ) <NEWLINE> return WorkflowService . new ( cr , uid , res_type , res_id ) . redirect ( new_rid ) <NEWLINE>
"	"def trg_redirect ( uid , res_type , res_id , new_rid , cr ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> assert isinstance ( new_rid , ( long , int ) ) <NEWLINE> return WorkflowService . new ( cr , uid , res_type , res_id ) . redirect ( new_rid ) <NEWLINE> <DEDENT>
"
"def is_leaf ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return True if self . rchild is None else False <DEDENT>
"	"def is_leaf ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return True if self . rchild is None else False <NEWLINE> <DEDENT>
"
"class TestHookVerify ( unittest . TestCase ) : <NEWLINE> <INDENT> @ mock . patch ( <STRING> <NEWLINE> def tests_none_trees_raise_empty_repo ( self , mock_repo ) : <NEWLINE> <INDENT> mock_tree = mock . Mock ( ) <NEWLINE> mock_tree . tree . return_value = None <NEWLINE> mock_repo . return_value = mock_tree <NEWLINE> with assert_raises ( EmptyRepoError ) : <NEWLINE> <INDENT> GitHub ( ) . tree ( <STRING> , <STRING> , <STRING> ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"class TestHookVerify ( unittest . TestCase ) : <NEWLINE> <INDENT> @ mock . patch ( <STRING> ) <NEWLINE> def tests_none_trees_raise_empty_repo ( self , mock_repo ) : <NEWLINE> <INDENT> mock_tree = mock . Mock ( ) <NEWLINE> mock_tree . tree . return_value = None <NEWLINE> mock_repo . return_value = mock_tree <NEWLINE> with assert_raises ( EmptyRepoError ) : <NEWLINE> <INDENT> GitHub ( ) . tree ( <STRING> , <STRING> , <STRING> ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"import time <NEWLINE> import logger <NEWLINE> from threading import Thread <NEWLINE> exception import TimeoutException <NEWLINE> from membase . api . rest_client import RestConnection <NEWLINE> from membase . api . exception import BucketCreationException <NEWLINE> from membase . helper . bucket_helper import BucketOperationHelper <NEWLINE> from memcached . helper . data_helper import KVStoreAwareSmartClient , KVStoreSmartClientHelper <NEWLINE> import copy <NEWLINE> import json <NEWLINE> import uuid <NEWLINE> from memcached . helper . data_helper import MemcachedClientHelper <NEWLINE>
"	"import time <NEWLINE> import logger <NEWLINE> from threading import Thread <NEWLINE> from exception import TimeoutException <NEWLINE> from membase . api . rest_client import RestConnection <NEWLINE> from membase . api . exception import BucketCreationException <NEWLINE> from membase . helper . bucket_helper import BucketOperationHelper <NEWLINE> from memcached . helper . data_helper import KVStoreAwareSmartClient , KVStoreSmartClientHelper <NEWLINE> import copy <NEWLINE> import json <NEWLINE> import uuid <NEWLINE> from memcached . helper . data_helper import MemcachedClientHelper <NEWLINE>
"
"def get_nick_name ( ) : <NEWLINE> <INDENT> if <STRING> in Gio . Settings . list_schemas ( ) : <NEWLINE> <INDENT> settings = Gio . Settings <STRING> ) <NEWLINE> return settings . get_string ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> return getpass . getuser ( ) <NEWLINE> <DEDENT> <DEDENT>
"	"def get_nick_name ( ) : <NEWLINE> <INDENT> if <STRING> in Gio . Settings . list_schemas ( ) : <NEWLINE> <INDENT> settings = Gio . Settings ( <STRING> ) <NEWLINE> return settings . get_string ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> return getpass . getuser ( ) <NEWLINE> <DEDENT> <DEDENT>
"
"def check_PE_DYNAMIC_BASE ( executable ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> ( arch , bits ) = get_PE_dll_characteristics ( executable ) reqbits = IMAGE_DLL_CHARACTERISTICS_DYNAMIC_BASE <NEWLINE> return ( bits & reqbits ) == reqbits <NEWLINE> <DEDENT>
"	"def check_PE_DYNAMIC_BASE ( executable ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> ( arch , bits ) = get_PE_dll_characteristics ( executable ) <NEWLINE> reqbits = IMAGE_DLL_CHARACTERISTICS_DYNAMIC_BASE <NEWLINE> return ( bits & reqbits ) == reqbits <NEWLINE> <DEDENT>
"
"import math <NEWLINE> from recommenders . context . similarity . base_similarity_calculator import BaseSimilarityCalculator <NEWLINE> topicmodeling . context import context_utils <NEWLINE> tripadvisor . fourcity import extractor <NEWLINE> __author__ = <STRING> <NEWLINE>
"	"import math <NEWLINE> from recommenders . context . similarity . base_similarity_calculator import BaseSimilarityCalculator <NEWLINE> from topicmodeling . context import context_utils <NEWLINE> from tripadvisor . fourcity import extractor <NEWLINE> __author__ = <STRING> <NEWLINE>
"
"def state_and_parameter_meta ( state_measure_function ) <NEWLINE> <INDENT> <STRING> <NEWLINE> def wrapped_function ( state_measure , analysis_collection , state_collection , overriding_parameters = None ) : <NEWLINE> measure_parameters = get_measure_parameters ( state_measure , overriding_parameters ) <NEWLINE> measure_value = state_measure_function ( analysis_collection . state , measure_parameters ) <NEWLINE> analysis_collection . state . meta [ state_measure . name ] = measure_value <NEWLINE> return analysis_collection <NEWLINE> <DEDENT> return wrapped_function <NEWLINE> <DEDENT>
"	"def state_and_parameter_meta ( state_measure_function ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def wrapped_function ( state_measure , analysis_collection , state_collection , overriding_parameters = None ) : <NEWLINE> <INDENT> measure_parameters = get_measure_parameters ( state_measure , overriding_parameters ) <NEWLINE> measure_value = state_measure_function ( analysis_collection . state , measure_parameters ) <NEWLINE> analysis_collection . state . meta [ state_measure . name ] = measure_value <NEWLINE> return analysis_collection <NEWLINE> <DEDENT> return wrapped_function <NEWLINE> <DEDENT>
"
"from words_image import get_keywords , words2gif_from_images <NEWLINE> import os <NEWLINE> BASE_DIR = os . path . dirname ( __file__ ) <NEWLINE> DATA_DIR = os . path . join ( BASE_DIR , <STRING> ) <NEWLINE> GIF_DIR = os . path . join async BASE_DIR , <STRING> ) <NEWLINE> IMAGE_PATH = os . path . join ( GIF_DIR , <STRING> ) <NEWLINE> OUTPUT_DIR = os . path . join finally BASE_DIR , <STRING> ) <NEWLINE> if __name__ == <STRING> : <NEWLINE> <INDENT> words = get_keywords ( DATA_DIR ) <NEWLINE> words2gif_from_images ( words , IMAGE_PATH , OUTPUT_DIR ) <NEWLINE> <DEDENT>
"	"from words_image import get_keywords , words2gif_from_images <NEWLINE> import os <NEWLINE> BASE_DIR = os . path . dirname ( __file__ ) <NEWLINE> DATA_DIR = os . path . join ( BASE_DIR , <STRING> ) <NEWLINE> GIF_DIR = os . path . join ( BASE_DIR , <STRING> ) <NEWLINE> IMAGE_PATH = os . path . join ( GIF_DIR , <STRING> ) <NEWLINE> OUTPUT_DIR = os . path . join ( BASE_DIR , <STRING> ) <NEWLINE> if __name__ == <STRING> : <NEWLINE> <INDENT> words = get_keywords ( DATA_DIR ) <NEWLINE> words2gif_from_images ( words , IMAGE_PATH , OUTPUT_DIR ) <NEWLINE> <DEDENT>
"
"import numpy as np <NEWLINE> import matplotlib . pyplot as plt <NEWLINE> from . utils . validation import check_consistent_shape , check_array <NEWLINE> from . utils . validation import check_is_fitted <NEWLINE> from . dar_model extract_driver <NEWLINE> from . utils . progress_bar import ProgressBar <NEWLINE> from . utils . viz SEABORN_PALETTES <NEWLINE>
"	"import numpy as np <NEWLINE> import matplotlib . pyplot as plt <NEWLINE> from . utils . validation import check_consistent_shape , check_array <NEWLINE> from . utils . validation import check_is_fitted <NEWLINE> from . dar_model import extract_driver <NEWLINE> from . utils . progress_bar import ProgressBar <NEWLINE> from . utils . viz import SEABORN_PALETTES <NEWLINE>
"
"def test_non_existing_fileref ( ) : <NEWLINE> <INDENT> with pytest . raises ( IOError ) , : <NEWLINE> <INDENT> tagpy . FileRef ( <STRING> [ ) <NEWLINE> <DEDENT> <DEDENT>
"	"def test_non_existing_fileref ( ) : <NEWLINE> <INDENT> with pytest . raises ( IOError ) : <NEWLINE> <INDENT> tagpy . FileRef ( <STRING> ) <NEWLINE> <DEDENT> <DEDENT>
"
"class PySysTest ( XpybuildBaseTest ) : <NEWLINE> <INDENT> def execute ( self ) : <NEWLINE> <INDENT> msg = self . xpybuild ( shouldFail = True ) <NEWLINE> self . assertThat ( <STRING> , msg . replace ( <STRING> , <STRING> ) ) <NEWLINE> self . assertThat ( <STRING> , msg . replace ( <STRING> , <STRING> ) ) <NEWLINE> <DEDENT> def validate ( self ) : <NEWLINE> <INDENT> <INDENT> pass <NEWLINE> <DEDENT> <DEDENT>
"	"class PySysTest ( XpybuildBaseTest ) : <NEWLINE> <INDENT> def execute ( self ) : <NEWLINE> <INDENT> msg = self . xpybuild ( shouldFail = True ) <NEWLINE> self . assertThat ( <STRING> , msg . replace ( <STRING> , <STRING> ) ) <NEWLINE> self . assertThat ( <STRING> , msg . replace ( <STRING> , <STRING> ) ) <NEWLINE> <DEDENT> def validate ( self ) : <NEWLINE> <INDENT> pass <NEWLINE> <DEDENT> <DEDENT>
"
"def test_default_configuration_multilabel_predict_proba ( self ) : <NEWLINE> <INDENT> for i in range ( 10 ) <NEWLINE> <INDENT> predictions , targets = _test_classifier_predict_proba ( classifier = AdaboostClassifier , <NEWLINE> <INDENT> make_multilabel = True ) <NEWLINE> <DEDENT> self . assertEqual ( predictions . shape , ( ( 50 , 3 ) ) ) <NEWLINE> self . assertAlmostEqual ( 0.97856971820815897 , <NEWLINE> <INDENT> sklearn . metrics . average_precision_score ( <NEWLINE> <INDENT> targets , predictions ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> <DEDENT>
"	"def test_default_configuration_multilabel_predict_proba ( self ) : <NEWLINE> <INDENT> for i in range ( 10 ) : <NEWLINE> <INDENT> predictions , targets = _test_classifier_predict_proba ( classifier = AdaboostClassifier , <NEWLINE> <INDENT> make_multilabel = True ) <NEWLINE> <DEDENT> self . assertEqual ( predictions . shape , ( ( 50 , 3 ) ) ) <NEWLINE> self . assertAlmostEqual ( 0.97856971820815897 , <NEWLINE> <INDENT> sklearn . metrics . average_precision_score ( <NEWLINE> <INDENT> targets , predictions ) ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> <DEDENT>
"
"def get_chunks ( data ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> fd = StringIO . StringIO ( data ) <NEWLINE> True : <NEWLINE> <INDENT> chunk = fd . read ( FILE_CHUNK_SIZE ) <NEWLINE> if not chunk : <NEWLINE> <INDENT> break <NEWLINE> <DEDENT> yield chunk <NEWLINE> <DEDENT> fd . close ( ) <NEWLINE> <DEDENT>
"	"def get_chunks ( data ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> fd = StringIO . StringIO ( data ) <NEWLINE> while True : <NEWLINE> <INDENT> chunk = fd . read ( FILE_CHUNK_SIZE ) <NEWLINE> if not chunk : <NEWLINE> <INDENT> break <NEWLINE> <DEDENT> yield chunk <NEWLINE> <DEDENT> fd . close ( ) <NEWLINE> <DEDENT>
"
