データフレームの重複した行数のマスク	df.duplicated()
タプルを引数として展開して表示する	print(*aTuple)
項目名がタプル上で定義済みか調べる	key in aDict
データフレームのカラムの欠損値を最頻値に設定する	df[col].fillna(df[col].mode().iloc[0])
＜オプション＞グラフの色をブラックに設定する	color = 'black'
折れ線グラフを点線で描画する	plt.plot(データ列, データ列2, linestyle='dotted')
見やすいプロットを使う準備をする	import seaborn as sns
＜オプション＞グラフの色をネイビーに変更する	color = 'navy'
ヒストグラムを描画して、その色をディムグレーに設定する	plt.hist(データ列, color='dimgrey')
ファイルから拡張子なしのファイル名を使う	os.path.splitext(os.path.basename(filepath))[0]
グラフの見栄えを綺麗にする	import seaborn as sns
nにn2をかける	n * n2
オブジェクトのハッシュ値	hash(obj)
ヒストグラムの色をホワイトスモークに指定する	plt.hist(データ列, color='whitesmoke')
＜オプション＞グリーンイエロー色を使う	color = 'greenyellow'
アルファベットの大文字列	string.ascii_uppercase
ヒストグラムを描画して、その色をダークオリーブグリーンに設定する	plt.hist(データ列, color='darkolivegreen')
グレー色のヒストグラムを描画する	plt.hist(データ列, color='grey')
データフレームを列で昇順に並べて更新する	df.sort_values(by=column, ascending=True, inplace=True)
データフレームのインデックスリストを使う	df.index
xの小数点以下'3'桁までをプリントする	print(':.3f'.format(x))
折れ線グラフを描画して、その色をライトスレイグレーに設定する	plt.plot(データ列, データ列2, color='lightslategray')
プラットホームがLinuxか調べる	sys.platform.startswith('linux')
＜オプション＞グラフの色をピンクに設定する	color = 'pink'
両端キュー中の要素のインデックス	deq.index(element)
丸マーカーとして散布図を描く	plt.plot(xdata, ydata, marker='o')
ダークグレー色のヒストグラムを描画する	plt.hist(データ列, color='darkgrey')
ヒストグラムを描画してその色をパウダーブルーに変更する	plt.hist(データ列, color='powderblue')
データフレームの空文字をNaNに変換し、ドロップする	df.replace('', np.nan).dropna()
日付時刻データの分数	aDatetime.minute
マゼンタ色のヒストグラムを描画する	plt.hist(データ列, color='magenta')
データフレームのカラムを丸める	df[col].round()
データフレームを各列と列の組み合わせ毎にグループ化して、最小値を求める	df.groupby([column, column2], as_index=False).min()
TSVファイルからデータフレームを読み込む	pd.read_csv(filename, sep='\t')
実数の逆双曲線正弦	math.asinh(x)
部分文字列が部分文字列で始まるか調べる	s.startswith(sub)
標準入力から1行だけ読む	sys.stdin.readline()
リストとリストについての散布図に三角マーカーを描く	plt.plot(xdata, ydata, marker='^')
黒い丸マーカーを散布図に使う	plt.plot(xdata, ydata, marker='o', c='k')
グラフの色を明るくする	sns.set(pallete='bright')
データ列とリストの青色の淡いを描画する	plt.plot(xdata, ydata, linestyle='muted', color='b')
数式を積分する	sympy.integrate(e)
ヒストグラムの色を黄色にする	plt.hist(データ列, color='yellow')
ヒストグラムの色をゴーストホワイトに設定する	plt.hist(データ列, color='ghostwhite')
データ列の中にいくつ欠損値があるか数える	ds.isna().sum()
アクアマリン色のヒストグラムを描画する	plt.hist(データ列, color='aquamarine')
文字列全体が正規表現にマッチするか調べる	re.fullmatch(pattern, s)
nが3で割り切れる	n % 3 == 0
文字列の開始位置と終了位置の間に部分文字列が含まれるか調べる	s.find(sub, start, end) != -1
ダークオリーブグリーン色の線グラフを描画する	plt.plot(データ列, データ列2, color='darkolivegreen')
nからn2までの整数列	list(range(n, n2+1))
散布図にカラーコードの左三角マーカーを用いる	plt.plot(xdata, ydata, marker='<', c=rgb)
CSVファイルからデータフレームを読み込む	pd.read_csv(filename, sep=',')
日付データををn分後に進める	aDate + datetime.timedelta(minutes=n)
実数のn乗して実数による余り	pow(x, n, y)
整数nの十六進表現	hex(n)
ファイルをUTF8でオープンする]	open(filepath, encoding='utf-8')
データフレームのカラムが何日か見る	df[col].dt.day
表を'A'列によって並べ直す	df.sort_values(by='A')
データフレームをJSONLファイルにSJISで保存する	df.to_csv(filename, encoding='shift_jis')
カラムの未入力値をモードで補う	ds.fillna(ds.mode().iloc[0])
辞書をチェーンマップに変換する	collections.ChainMap(aDict)
データ列を使う	import pandas as pd
リストとリストについての散布図に赤い三角マーカーを描画する	plt.plot(xdata, ydata, marker='^', c='r')
＜オプション＞サンディーブラウンに色を設定する	color = 'sandybrown'
データフレームが重複しているか調べる	df.duplicated()
＜オプション＞ダークターコイズにグラフの色を設定する	color = 'darkturquoise'
二つのデータフレームを結合する	pd.merge(df, df2)
nをn2だけ左シフトする	n << n2
ヒストグラムを描画して、その色をピーチパフに設定する	plt.hist(データ列, color='peachpuff')
現在が木曜日か	datetime.datetime.today().weekday() == 3
グラフの描画で淡いカラーパレットを使う	sns.set(pallete='muted')
要素ひとつのタプル	(element,)
リストの重複を取り除く	sorted(set(aList), key=aList.index)
＜オプション＞破壊的に操作する	inplace = True
文字列の開始位置から終了位置までの範囲で部分文字列の出現をカウントする	s.count(sub, start, end)
折れ線グラフを描画して、その色を黄色に設定する	plt.plot(データ列, データ列2, color='yellow')
データフレームから型リストで指定したデータ型のカラムを抽出する	df.select_dtypes(include=typeList)
リストとリストについて破線グラフを描画して、その色を色差別ないに設定する	plt.plot(xdata, ydata, linestyle='dash', color='colorblind')
リストとリストについての散布図に黒い下三角マーカーを描画する	plt.plot(xdata, ydata, marker='v', c='k')
現在の秒	datetime.date.today().second
ヒストグラムを描画して、その色をディープスカイブルーに設定する	plt.hist(データ列, color='deepskyblue')
線グラフの色をホワイトスモークに設定する	plt.plot(データ列, データ列2, color='whitesmoke')
散布図にカラーコードの下三角マーカーを使う	plt.plot(xdata, ydata, marker='v', c=rgb)
データフレームのカラムの欠損値を平均値で置換する	df[col].fillna(df[col].mean())
カウンタ同士で積集合演算する	aCounter & aCounter2
イテラブルと配列について明るい色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='bright')
＜オプション＞白色を使う	color = 'white'
2つ並べてボックスチャートを描画する	plt.boxplot([データ列, データ列2])
ふたつの集合のいずれか一方だけの集合	aSet.symmetric_difference(aSet2)
リストにリストを追加する	aList.extend(aList2)
日付時刻データをn日前に戻す	aDatetime - datetime.timedelta(days=n)
列でデータフレームをグループ化し、、それぞれのグループごとの個数を求める	df.groupby(column).count()
Pandasで、文字列を日付データに変換する	pd.to_datetime(s)
データフレームのカラムを百の位で四捨五入して、整数型にする	df[col].round(-2).astype(int)
パウダーブルー色の線グラフを描画する	plt.plot(データ列, データ列2, color='powderblue')
リストが空か調べる	len(aList) == 0
ユニークな値を要素とする配列	np.unique(aArray)
集合を空にする	aSet.clear()
行列の行列積	np.matmul(aArray, aArray2)
折れ線グラフの四角マーカーの線幅をnに設定する	plt.plot(データ列, データ列2, marker='s', markeredgewidth=n)
データフレームを各カラム毎にグループ化して、列の標準偏差を求める	df.groupby(column)[column2].std()
折れ線グラフを描画して、色をサーモンに変更する	plt.plot(データ列, データ列2, color='salmon')
ファイルをバイナリ書き込みモードでオープンする]	open(filepath, mode='wb')
データフレームの列の値がx以上かつx2未満の行を抽出する	df[(x <= df[column]) & (df[column] < x2)]
三自然数の最小公倍数	math.lcm(n, n2, n3)
データフレームの列をカテゴリデータに変換する	df[col].astype(object)
Pandasの日付型のデータ列をデータフレームのインデックスにする	df.index = pd.DatetimeIndex(ds)
色差別ないグラフの色をカラーコードに設定する	plt.plot(xdata, ydata, linestyle='colorblind', color=rgb)
イテラブルの各要素に対して、predicateFuncが真であれば、その要素を出力する	itertools.takewhile(predicateFunc, iterable)
折れ線グラフの色をシャルトリューズに設定する	plt.plot(データ列, データ列2, color='chartreuse')
日付データからn日分、減算する	aDate - datetime.timedelta(days=n)
＜オプション＞サーモン色を使う	color = 'salmon'
データフレームを列によって昇順にソートする	df.sort_values(by=column, ascending=True)
配列とリストについて散布図を描画し、、大バツマーカーの色をカラーコードに設定する	plt.plot(xdata, ydata, marker='X', c=rgb)
オリーブ色の線グラフを描画する	plt.plot(データ列, データ列2, color='olive')
折れ線グラフに大きさnの下三角マーカーを描画する	plt.plot(データ列, データ列2, marker='v', markersize=n)
ヒストグラムを描画して、その色をゴーストホワイトに設定する	plt.hist(データ列, color='ghostwhite')
ファイルパスから拡張子なしのファイル名を見る	os.path.splitext(os.path.basename(filepath))[0]
折れ線グラフの色をゲインズボロに変更する	plt.plot(データ列, データ列2, color='gainsboro')
配列の行ごとの平均値	np.mean(aArray, axis=1)
ポイントマーカーで散布図を描画する	plt.plot(xdata, ydata, marker='.')
イテラブルの各要素に対してpredicateFuncが真であれば、その要素を出力する	itertools.takewhile(predicateFunc, iterable)
nをn2で割る	n / n2
nからn2までのstepごとによるスライス	slice(n, n2, step)
行列の行列式	np.linalg.det(aArray)
実数を千の位で丸める	round(x, -3)
ブランチドアーモンド色の線グラフを描画する	plt.plot(データ列, データ列2, color='blanchedalmond')
プラットホームがWindowsか調べる	sys.platform.startswith('win32')
データ列のヒストグラムを描画する	plt.hist(ds)
折れ線グラフのスタイルを一点鎖線に設定する	plt.plot(データ列, データ列2, linestyle='dashbot')
ミディアムターコイズ色の線グラフを描画する	plt.plot(データ列, データ列2, color='mediumturquoise')
データフレームのリストカラムの未入力値を平均値で埋める	df[aList].fillna(df[aList].mean())
折れ線グラフに赤い四角マーカーを描画する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='r')
＜オプション＞グラフの色をスチールブルーに設定する	color = 'steelblue'
配列のデータ型	aArray.dtype()
破線グラフの色を淡いに設定する	plt.plot(xdata, ydata, linestyle='dash', color='muted')
＜オプション＞黄色色を使う	color = 'yellow'
黒い四角マーカーを使って散布図を描画する	plt.plot(xdata, ydata, marker='s', c='k')
＜オプション＞ダークターコイズを使う	color = 'darkturquoise'
＜オプション＞グラフの色をフローラルホワイトに設定する	color = 'floralwhite'
折れ線グラフに下三角印を使用する	plt.plot(データ列, データ列2, marker='v')
綺麗なグラフを描く準備をする	import seaborn as sns
整数個のものからk個取り出した時の並べ方の総数	math.perm(n, k)
データフレームの中の欠損値がある行を削除する	df.dropna()
リストとリストについての散布図に黒いダイアモンドマーカーを描画する	plt.plot(xdata, ydata, marker='D', c='k')
カウンタのユニークな項目を列挙する	list(aCounter)
折れ線グラフの色をシスルに設定する	plt.plot(データ列, データ列2, color='thistle')
データフレームをグループ化しそれぞれの列に対し個数を計算する	df.groupby(column)[column2].count()
折れ線グラフの色をインディゴに設定する	plt.plot(データ列, データ列2, color='indigo')
データフレームのn行目を抽出する	df.loc[n]
文字列を最後の部分文字列で分けたときの前半の文字列を取り出す	s.rpartition(sub)[0]
データフレームの値が欠損値	df.isna()
列の25パーセンタイル	ds.quantile(0.25)
＜オプション＞符号なし８ビット整数型を使う	dtype = np.uint8
文字列の先頭で正規表現にASCII限定としてマッチするか見る	re.match(pattern, s, flags=re.ASCI)
日付時刻データからn時間分、減算する	aDatetime - datetime.timedelta(hours=n)
折れ線グラフの色をパレットトルコイズに設定する	plt.plot(データ列, データ列2, color='paleturquoise')
タイムスタンプデータがタイムスタンプデータと同時かどうか調べる	aDatetime == aDatetime2
実数を万の位で丸める	round(x, -4)
オブジェクトのバイトサイズを知る	sys.getsizeof(obj)
折れ線グラフを描画して、色を黒くする	plt.plot(データ列, データ列2, color='k')
配列を行方向に連結する	np.concatenate([aArray, aArray2], axis=1)
色差別ないグラフの色を黒にする	plt.plot(xdata, ydata, linestyle='colorblind', color='k')
イエローグリーン色のヒストグラムを描画する	plt.hist(データ列, color='yellowgreen')
xの小数点以下'4'桁までをプリントする	print(':.4f'.format(x))
折れ線グラフを描画して、その色をライムグリーンに設定する	plt.plot(データ列, データ列2, color='limegreen')
文字列を部分文字列で区切って、文字列リストに変換する	s.split(sub)
リストをビン数nでビン分割する	pd.cut(aList, n)
ヒストグラムを描画して、その色をグリーンに設定する	plt.hist(データ列, color='green')
標準入力から1行読み取る	input()
＜オプション＞ASCII文字に限定する	flag = re.ASCII
データフレームを丸める	df.round()
ヒストグラムの色をプラムに設定する	plt.hist(データ列, color='plum')
日付時刻データが火曜日	aDatetime.weekday() == 1
＜オプション＞ダークシアン色を使用する	color = 'darkcyan'
要素は辞書の値に含まれていないか調べる	element not in aDict.values()
＜オプション＞グラフの色をホワイトスモークに設定する	color = 'whitesmoke'
＜オプション＞グラフの色をライトブルーに設定する	color = 'lightblue'
データフレームのカラムは何月か見る	df[col].dt.month
本日が月曜日	datetime.datetime.today().weekday() == 0
折れ線グラフを破線で描画する	plt.plot(データ列, データ列2, linestyle='dashed')
正規表現にマッチした文字列を新しい文字列で置き換える	re.sub(pattern, newsub, s)
線グラフを描画して、色をライムグリーンに変更する	plt.plot(データ列, データ列2, color='limegreen')
ヒストグラムを描画して、その色をカデットブルーに設定する	plt.hist(データ列, color='cadetblue')
ヒストグラムの色を貝殻に設定する	plt.hist(データ列, color='seashell')
乱数シードを初期化する	random.seed()
ゲインズボロ色のヒストグラムを描画する	plt.hist(データ列, color='gainsboro')
ヒストグラムの色をネイビーに設定する	plt.hist(データ列, color='navy')
折れ線グラフの大バツマーカーを赤くする	plt.plot(データ列, データ列2, marker='X', markerfacecolor='r')
明るい色として配列とデータ列についての散布図を描画する	plt.plot(xdata, ydata, c='bright')
明るいの折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linestyle='bright', linewidth=n)
リストとリストの黒いパステル調のグラフを描画する	plt.plot(xdata, ydata, linestyle='pastel', color='k')
リストとリストについての散布図に黒いポイントマーカーを描画する	plt.plot(xdata, ydata, marker='.', c='k')
辞書のキーを列挙する	aDict.keys()
データフレームを'A'列でで降順にソートする	df.sort_values(by='A', ascending=False)
ヒストグラムの色をダークターコイズに設定する	plt.hist(データ列, color='darkturquoise')
暗い色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='dark')
ライトゴールドロディイエロー色のヒストグラムを描画する	plt.hist(データ列, color='lightgoldenrodyellow')
ヒストグラムの色をアイボリーに設定する	plt.hist(データ列, color='ivory')
データ列の月	ds.dt.month
ピアソン相関係数でデータフレームのリスト列の相関行列	df[aList].corr(method='pearson')
空行をプリントする	print()
＜オプション＞タブをセパレータで使う	sep = '\t'
折れ線グラフの丸マーカーの線幅をnに設定する	plt.plot(データ列, データ列2, marker='o', markeredgewidth=n)
折れ線グラフの色をダークスレートブルーに設定する	plt.plot(データ列, データ列2, color='darkslateblue')
黒い色差別ないグラフを描く	plt.plot(xdata, ydata, linestyle='colorblind', color='k')
ネイビー色のヒストグラムを描画する	plt.hist(データ列, color='navy')
文字列がリストに含まれるか調べる	element in aList
イテラブルから行列を作る	np.array(iterable)
＜オプション＞線種を破線に設定する	linestyle = 'dashed'
折れ線グラフを描画して、色をライトグリーンに指定する	plt.plot(データ列, データ列2, color='lightseagreen')
耐火レンガ色のヒストグラムを描画する	plt.hist(データ列, color='firebrick')
ダークスラテグレー色の線グラフを描画する	plt.plot(データ列, データ列2, color='darkslategray')
文字列を部分文字列で区切り、、文字列リストにする	s.split(sub)
折れ線グラフを描画して、その色をダークスラテグレーに設定する	plt.plot(データ列, データ列2, color='darkslategray')
＜オプション＞グラフの色をスプリンググリーンに設定する	color = 'springgreen'
折れ線グラフを描画して、その色をコーラルにする	plt.plot(データ列, データ列2, color='coral')
＜オプション＞ダークオリーブグリーン色を使う	color = 'darkolivegreen'
ビスク色のヒストグラムを描画する	plt.hist(データ列, color='bisque')
＜オプション＞８ビット整数型を使う	dtype = np.int8
データフレームからカテゴリデータの列名を列挙する	df.select_dtypes('object').columns
箱ひげ図を二つ並べる	plt.boxplot([データ列, データ列2])
書式でデータ列をタイムスタンプに変換する	pd.to_datetime(ds, format='%Y-%m-%d')
データフレームの列のユニークな値	df[col].unique()
ヒストグラムを実線で描画する	plt.hist(データ列, linestyle='solid')
行列の列ごとの標準偏差	np.std(aArray, axis=0)
＜オプション＞グラフの色をグレーに設定する	color = 'grey'
＜オプション＞グラフの色をミディアムスプリンググリーンに設定する	color = 'mediumspringgreen'
ファイルをオープンして]、バイナリストリームを使う	open(filepath, mode='rb')
折れ線グラフの色をダークマゼンタに設定する	plt.plot(データ列, データ列2, color='darkmagenta')
折れ線グラフの色をパウダーブルーに設定する	plt.plot(データ列, データ列2, color='powderblue')
データフレームのリストカラムの空文字を欠損値に変換し、ドロップする	df[aList].replace('', np.nan).dropna()
データ列の秒	ds.dt.second
リストとリストの黒い暗いグラフを描画する	plt.plot(xdata, ydata, linestyle='dark', color='k')
startからendまでヒストグラムにする	plt.hist(データ列, range=(start, end))
＜オプション＞アンティークホワイト色を使う	color = 'antiquewhite'
折れ線グラフに青い右三角マーカーを描画する	plt.plot(データ列, データ列2, marker='>', markerfacecolor='b')
折れ線グラフを描画して、その色をライトスカイブルーに設定する	plt.plot(データ列, データ列2, color='lightskyblue')
折れ線グラフを描画して、色をシエナに指定する	plt.plot(データ列, データ列2, color='sienna')
n2がn以上、かつn3以下かどうか	n <= n2 and n2 <= n3
データフレームの列を破壊的に削除する	df.drop(column, axis=1, inplace=True)
ダークマゼンタ色の線グラフを描画する	plt.plot(データ列, データ列2, color='darkmagenta')
＜オプション＞マーカーを大バツに変更する	marker = 'X'
グラフを使う準備をする	from sympy import N
配列と配列の散布図に大バツマーカーを描く	plt.plot(xdata, ydata, marker='X')
year年month月の日付	datetime.date(year=year, month=month, day=1)
リストとデータ列についての散布図に黒い右三角マーカーを描画する	plt.plot(xdata, ydata, marker='>', c='k')
＜オプション＞グラフの色をディムグレーに設定する	color = 'dimgray'
＜オプション＞グラフの種類を一点鎖線に設定する	linestyle = 'dashbot'
折れ線グラフに赤い三角マーカーを描画する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='r')
折れ線グラフの色をラベンダーブラッシュにする	plt.plot(データ列, データ列2, color='lavenderblush')
貝殻色の線グラフを描画する	plt.plot(データ列, データ列2, color='seashell')
ふたつの集合の対称差集合	aSet.symmetric_difference(aSet2)
折れ線グラフの色をライムに設定する	plt.plot(データ列, データ列2, color='lime')
赤い四角マーカーで散布図を描画する	plt.plot(xdata, ydata, marker='s', c='r')
ダークオリーブグリーン色のヒストグラムを描画する	plt.hist(データ列, color='darkolivegreen')
日付データが何年か知る	aDate.year
＜オプション＞ダークオーキッド色を使う	color = 'darkorchid'
既存のファイルをSJISで追加できるように開く]	open(filepath, mode='a', encoding='shift_jis')
折れ線グラフの四角マーカーの大きさをnに設定する	plt.plot(データ列, データ列2, marker='s', markersize=n)
リストとリストとしてパステル調のを描画して線幅をnに設定する	plt.plot(xdata, ydata, linestyle='pastel', linewidth=n)
ネイビー色の線グラフを描画する	plt.plot(データ列, データ列2, color='navy')
データフレームをJSONLファイルに保存する	df.to_csv(filename)
xの小数点以下'1'桁までの文字列に変換する	':.1f'.format(x)
リストと配列の暗いグラフを描いて、その色を青にする	plt.plot(xdata, ydata, linestyle='dark', color='b')
ヒストグラムを描画して、色をダークオリーブグリーンに設定する	plt.hist(データ列, color='darkolivegreen')
配列を中央値でビン分割する	pd.qcut(aArray, 2)
文字列を左トリムする	s.lstrip()
タプルからカウンタを作る	collections.Counter(aDict)
データフレームの中の列をリストを境界値としてビン分割する	pd.cut(df[col], aList)
＜オプション＞改行コードをUNIXに設定する	newline = '\n'
表を列によってソートし、、インデックスを振り直す	df.sort_values(columns).reset_index(drop=True)
日付時刻データは何分か知る	aDatetime.minute
リストとリストの濃いグラフを描画して、その色を黒にする	plt.plot(xdata, ydata, linestyle='deep', color='k')
ヒストグラムを描画して、その色をリネンに設定する	plt.hist(データ列, color='linen')
ヒストグラムの色をダークオリーブグリーンに設定する	plt.hist(データ列, color='darkolivegreen')
折れ線グラフの色をサドルブラウンに設定する	plt.plot(データ列, データ列2, color='saddlebrown')
辞書のキーを要素に設定する	aDict[key] = element
＜オプション＞大バツマーカーを描画する	marker = 'X'
ヒストグラムを描画してその色をロイヤルブルーに設定する	plt.hist(データ列, color='royalblue')
両端キューの末尾	deq[-1]
ライトスカイブルー色のヒストグラムを描画する	plt.hist(データ列, color='lightskyblue')
折れ線グラフを描画して、その色をライトスチールブルーに設定する	plt.plot(データ列, データ列2, color='lightsteelblue')
データフレームの値が欠損値か調べる	df.isna()
空のカウンタ	collections.Counter()
辞書順で文字列が文字列より後か	s > s2
折れ線グラフの丸マーカーを青くする	plt.plot(データ列, データ列2, marker='o', markerfacecolor='b')
リストと配列の折れ線グラフを描画して、色を文字列に設定する	plt.plot(xdata, ydata, color=s)
両端キューをデキューする	deq.popleft()
ヒストグラムを描画して、色をミッドナイトブルーに設定する	plt.hist(データ列, color='midnightblue')
二つの文字列がケースを無視して同じか	s.casefold() == s2.casefold()
リストとリストの明るいグラフを描画して、その色を黒にする	plt.plot(xdata, ydata, linestyle='bright', color='k')
文字列を最後の部分文字列で二分する	s.rpartition(sub)
散布図に暗い色のマーカーを使う	plt.plot(xdata, ydata, c='dark')
カウンタの最も頻出の項目	aCounter.most_common()[0]
ファイルを追加モードでオープンする]	open(filepath, mode='a')
点線ヒストグラムを描画する	plt.hist(データ列, linestyle='dotted')
＜オプション＞グラフの色をパパイヤウィップに設定する	color = 'papayawhip'
データフレームを列によってソートして、上位n件を取り出す	df.sort_values(columns).head(n)
ファイルをオープンする]	open(filepath)
折れ線グラフの色をコーンフラワーブルーに設定する	plt.plot(データ列, データ列2, color='cornflowerblue')
実数を百の位で丸める	round(x, -2)
データフレームを二つの列によってグループ化し、記述統計量を求める	df.groupby(['A', 'B']).describe()
＜オプション＞グラフの色をコーンズシルクに設定する	color = 'cornsilk'
データフレームをJSONLファイルに保存する	df.to_excel(filename)
nから無限にカウントアップする	itertools.count(start=n)
ダークゴールデンロッド色の線グラフを描画する	plt.plot(データ列, データ列2, color='darkgoldenrod')
折れ線グラフを描画して色をグレーに設定する	plt.plot(データ列, データ列2, color='gray')
データフレームを列名リストを用いてソートする	df.sort_values(by=column)
配列のユニークな要素	np.unique(aArray)
データフレームのリストカラムの中に含まれる文字列の数を数える	df[aList].isin([value]).sum()
淡い色として重なりを見やすく散布図を描く	plt.plot(xdata, ydata, c='muted', alpha=0.5)
折れ線グラフに線幅nの右三角マーカーを描画する	plt.plot(データ列, データ列2, marker='>', markeredgewidth=n)
破壊的に複数の列によってによって表データをソートする	df.sort_values(by=column, inplace=True)
折れ線グラフを描画して、その色を小麦色に設定する	plt.plot(データ列, データ列2, color='wheat')
データフレームがどの程度分散しているか見る	df.var()
ヒストグラムの色をグリーンに設定する	plt.hist(データ列, color='green')
＜オプション＞ミディアムブルーを使う	color = 'mediumblue'
グラフの中の日本語フォントを有効にする	sns.set(font='IPAexGothic')
n個の整数リスト	list(range(n))
濃い色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='deep')
ヒストグラムを描画して、その色をラベンダーブラッシュに設定する	plt.hist(データ列, color='lavenderblush')
変数が0に近づくときの数式の極限値を算出する	sympy.limit(e, z, 0)
ライトグリーン色のヒストグラムを描画する	plt.hist(データ列, color='lightgreen')
＜オプション＞グラフの色をライトグレーに変更する	color = 'lightgrey'
ラベンダーブラッシュ色の線グラフを描画する	plt.plot(データ列, データ列2, color='lavenderblush')
ヒストグラムを二つ並べて描画する	plt.hist([データ列, データ列2], color=['b', 'r'])
レモンシフォン色の線グラフを描画する	plt.plot(データ列, データ列2, color='lemonchiffon')
折れ線グラフを描画して、その色をモカシンに設定する	plt.plot(データ列, データ列2, color='moccasin')
ヒストグラムを描画して、その色をコーンフラワーブルーに設定する	plt.hist(データ列, color='cornflowerblue')
＜オプション＞丸マーカーを使う	marker = 'o'
ヒストグラムの色を黄色に設定する	plt.hist(データ列, color='yellow')
データフレームのリスト列のNaNを平均に設定する	df[aList].fillna(df[aList].mean())
折れ線グラフを描画して、その色をライトスレイグレーに設定する	plt.plot(データ列, データ列2, color='lightslategrey')
散布図にバツマーカーを使う	plt.plot(xdata, ydata, marker='x')
日付データにn秒分、加算する	aDate + datetime.timedelta(seconds=n)
折れ線グラフの印を星印にする	plt.plot(データ列, データ列2, marker='*')
ヒストグラムの色をライトスチールブルーに設定する	plt.hist(データ列, color='lightsteelblue')
カラーコードのポイントマーカーを数列とリストについての散布図に描画する	plt.plot(xdata, ydata, marker='.', c=rgb)
データフレームの列の値がx以下のデータを抽出する	df[df[column] <= x]
データフレームの標本標準偏差	df.std()
データフレームを複数の列によってまとめたグループ	df.groupby(columns)
nからn2を引く	n - n2
文字列の出力を改行しないで行う	print(value, end='')
Pandasで、フォーマットfmtでデータフレームのcollを日付データに変換する	pd.to_datetime(df[col], format=fmt)
ふたつの集合の積集合	aSet.intersection(aSet2)
オプションで、標準出力を使う	file = sys.stdout
紺碧色の線グラフを描画する	plt.plot(データ列, データ列2, color='azure')
折れ線グラフの色を青に設定する	plt.plot(データ列, データ列2, color='blue')
文字列をコロンで区切って、文字列リストに変換する	s.split(':')
リストとリストについて散布図を描画して、マーカーの色を淡いに設定する	plt.plot(xdata, ydata, c='muted')
データ列を折れ線グラフに描画して、マーカーをダイアモンド印にする	plt.plot(データ列, データ列2, marker='D')
TSVファイルを読み込む	pd.read_csv(filename, sep='\t', encoding='shift_jis')
二つのデータ列を並べてヒストグラムにする	plt.hist([データ列, データ列2], color=['b', 'r'])
サドルブラウン色の線グラフを描画する	plt.plot(データ列, データ列2, color='saddlebrown')
散布図に赤い右三角マーカーを使う	plt.plot(xdata, ydata, marker='>', c='r')
＜オプション＞ダークグレー色を使う	color = 'darkgrey'
データフレームのリストカラムの欠損値を中央値で埋める	df[aList].fillna(df[aList].median())
リストを縦軸、リストを横軸として、大きさnの散布図を描画する	plt.scatter(xdata, ydata, s=n)
折れ線グラフに黄色い▼マーカーを描画する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='y')
タプルをナンバリングする	enumerate(aTuple)
グラフの中に枠なしの凡例を入れる	plt.legend(frameon=False)
数列とリストを用いてパステル調のをプロットして、その線幅をnに設定する	plt.plot(xdata, ydata, linestyle='pastel', color=rgb)
＜オプション＞グラフの色をミディアムブルーに設定する	color = 'mediumblue'
インディアンレッド色のヒストグラムを描画する	plt.hist(データ列, color='indianred')
貝殻色のヒストグラムを描画する	plt.hist(データ列, color='seashell')
折れ線グラフを描画して、その色をディープスカイブルーに設定する	plt.plot(データ列, データ列2, color='deepskyblue')
モカシン色のヒストグラムを描画する	plt.hist(データ列, color='moccasin')
リストとリストについて散布図を描画して、三角マーカーの色をカラーコードに設定する	plt.plot(xdata, ydata, marker='^', c=rgb)
日付時刻データからn秒分、減算する	aDatetime - datetime.timedelta(seconds=n)
リストとリストの淡いグラフを描画して、その色を黒にする	plt.plot(xdata, ydata, linestyle='muted', color='k')
ヒストグラムの色をパールバイオレットレッドに設定する	plt.hist(データ列, color='palevioletred')
入力ストリーム全体をリストに変換する	[s.strip() for s in f.readlines()]
＜オプション＞グラフの色をスラグレーに設定する	color = 'slategray'
二点間のユークリッド距離	math.dist(point, point2)
データフレームを欠損値を含めて列の値でグループ化する	df.groupby(column, dropna=False)
＜オプション＞ターコイズ色を使う	color = 'turquoise'
ヒストグラムを描画して、その色をスノーに設定する	plt.hist(データ列, color='snow')
データフレームをグループ化し、それぞれの列に対し標準偏差を算出する	df.groupby(column)[column2].std()
ベクトルの列ごとの平均値	np.mean(aArray, axis=0)
ヒストグラムを描画して、その色をダークゴールデンロッドに設定する	plt.hist(データ列, color='darkgoldenrod')
データフレームの列が文字列で終わらない行を抽出する	df[not df[column].str.endswith(s)]
データ列とリストについて散布図を描画し、マーカーを大バツに設定する	plt.plot(xdata, ydata, marker='X')
折れ線グラフを描画して、色を黄色くする	plt.plot(データ列, データ列2, color='y')
文字列内に数字が含まれるか調べる	any(c.isdigit() for c in s)
＜オプション＞グラフの色をインディゴに設定する	color = 'indigo'
ファイルを読み込みできるようにオープンする]	open(filepath, mode='r')
ヒストグラムの色をモカシンにセットする	plt.hist(データ列, color='moccasin')
